id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000986,matiere_synthetique_3;matiere_synthetique_3;matiere_synthetique_1,16.21,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",informatique;ecologie;agriculture,,enseignement,teletravail,parcours-igglia
cand-000281,matiere_synthetique_18;matiere_synthetique_2;matiere_synthetique_9,10.71,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",informatique,,enseignement,teletravail,parcours-igglia
cand-000982,matiere_synthetique_1;matiere_synthetique_10,15.75,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",robotique,,recherche,bureau,parcours-igglia
cand-000204,matiere_synthetique_13,9.72,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",tourisme;management,projet_personnel_tech,fonction_publique,terrain,parcours-igglia
cand-000062,matiere_synthetique_18;matiere_synthetique_2;matiere_synthetique_4,14.35,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",ecologie,projet_personnel_tech,fonction_publique,hybride,parcours-igglia
cand-000498,matiere_synthetique_1,9.94,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",design,projet_personnel_tech,entrepreneuriat,teletravail,parcours-isaia
cand-000654,matiere_synthetique_2,13.42,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 0}",finance;robotique,projet_personnel_tech,fonction_publique,teletravail,parcours-esiia
cand-000011,matiere_synthetique_6;matiere_synthetique_11,14.87,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",agriculture;design,,salariat,bureau,parcours-esiia
cand-000118,matiere_synthetique_9;matiere_synthetique_2;matiere_synthetique_7,9.96,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",robotique;informatique,,fonction_publique,teletravail,parcours-imticia
cand-000091,matiere_synthetique_1;matiere_synthetique_4;matiere_synthetique_11,7.22,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie,,recherche,terrain,parcours-imticia
cand-000095,matiere_synthetique_3;matiere_synthetique_6,13.45,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",finance;management,projet_personnel_tech,entrepreneuriat,teletravail,parcours-igglia
cand-000538,matiere_synthetique_16;matiere_synthetique_17;matiere_synthetique_4,7.82,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",management;informatique;tourisme,projet_personnel_tech;projet_associatif,salariat,bureau,parcours-igglia
cand-000491,matiere_synthetique_5;matiere_synthetique_13;matiere_synthetique_12,14.3,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",tourisme;finance;agriculture,,fonction_publique,bureau,parcours-isaia
cand-000591,matiere_synthetique_4,9.56,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",agriculture;management;finance,projet_associatif,fonction_publique,hybride,parcours-imticia
cand-000054,matiere_synthetique_19;matiere_synthetique_13;matiere_synthetique_12,16.88,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",informatique;management,projet_associatif,enseignement,bureau,parcours-esiia
cand-000107,matiere_synthetique_11;matiere_synthetique_20;matiere_synthetique_14,7.57,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",tourisme;robotique,,recherche,hybride,parcours-igglia
cand-000112,matiere_synthetique_10;matiere_synthetique_7;matiere_synthetique_8,6.23,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",robotique,,fonction_publique,bureau,parcours-igglia
cand-000448,matiere_synthetique_7;matiere_synthetique_19;matiere_synthetique_4,7.21,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",sante;finance;informatique,,recherche,hybride,parcours-isaia
cand-000196,matiere_synthetique_11;matiere_synthetique_6;matiere_synthetique_8,13.86,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",tourisme;sante,projet_personnel_tech,fonction_publique,bureau,parcours-imticia
cand-000260,matiere_synthetique_20,16.21,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture,projet_personnel_tech,entrepreneuriat,hybride,parcours-esiia
cand-000175,matiere_synthetique_14;matiere_synthetique_9;matiere_synthetique_5,10.89,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture;informatique,,entrepreneuriat,terrain,parcours-isaia
cand-000398,matiere_synthetique_14;matiere_synthetique_8,13.99,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique;agriculture,projet_personnel_tech,entrepreneuriat,terrain,parcours-esiia
cand-000325,matiere_synthetique_9,12.96,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",tourisme;agriculture,,enseignement,terrain,parcours-esiia
cand-000981,matiere_synthetique_6;matiere_synthetique_9,14.0,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",tourisme;sante,,fonction_publique,hybride,parcours-imticia
cand-000440,matiere_synthetique_15;matiere_synthetique_16,13.6,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique;ecologie,,fonction_publique,hybride,parcours-imticia
cand-000427,matiere_synthetique_2;matiere_synthetique_16,12.93,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",design;tourisme,projet_personnel_tech,entrepreneuriat,teletravail,parcours-imticia
cand-000565,matiere_synthetique_1,9.15,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie;informatique;finance,,salariat,terrain,parcours-isaia
cand-000078,matiere_synthetique_2,17.28,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",informatique;sante,,enseignement,terrain,parcours-igglia
cand-000910,matiere_synthetique_6,12.06,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",finance;informatique;tourisme,,recherche,teletravail,parcours-igglia
cand-000617,matiere_synthetique_18,10.3,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",informatique;finance,,fonction_publique,bureau,parcours-igglia
cand-000782,matiere_synthetique_20;matiere_synthetique_12;matiere_synthetique_7,13.72,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management;informatique;ecologie,projet_personnel_tech,enseignement,hybride,parcours-isaia
cand-000096,matiere_synthetique_1;matiere_synthetique_10,12.66,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",ecologie;design;tourisme,,entrepreneuriat,hybride,parcours-isaia
cand-000290,matiere_synthetique_1;matiere_synthetique_14;matiere_synthetique_5,17.49,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;ecologie;informatique,projet_personnel_tech,fonction_publique,terrain,parcours-igglia
cand-000681,matiere_synthetique_10;matiere_synthetique_5;matiere_synthetique_11,17.05,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",agriculture;design,projet_personnel_tech,enseignement,hybride,parcours-isaia
cand-000462,matiere_synthetique_7;matiere_synthetique_5;matiere_synthetique_14,17.3,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",sante;design,,salariat,hybride,parcours-imticia
cand-000314,matiere_synthetique_15,8.17,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",design;sante;robotique,,fonction_publique,hybride,parcours-imticia
cand-000414,matiere_synthetique_3;matiere_synthetique_7,12.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme,,recherche,terrain,parcours-igglia
cand-000486,matiere_synthetique_18,12.33,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",sante,projet_associatif,enseignement,hybride,parcours-esiia
cand-000253,matiere_synthetique_7,11.02,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;agriculture;finance,,entrepreneuriat,bureau,parcours-imticia
cand-000850,matiere_synthetique_3;matiere_synthetique_3;matiere_synthetique_18,8.53,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",agriculture,,entrepreneuriat,hybride,parcours-esiia
cand-000368,matiere_synthetique_11,8.68,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;design;informatique,projet_associatif,salariat,hybride,parcours-imticia
cand-000878,matiere_synthetique_3,15.42,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",tourisme;design;sante,,enseignement,hybride,parcours-esiia
cand-000352,matiere_synthetique_4,15.64,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",ecologie;finance,projet_personnel_tech,salariat,bureau,parcours-esiia
cand-000349,matiere_synthetique_16;matiere_synthetique_10;matiere_synthetique_11,11.31,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",tourisme,projet_personnel_tech,entrepreneuriat,terrain,parcours-esiia
cand-000586,matiere_synthetique_9;matiere_synthetique_12;matiere_synthetique_1,15.14,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",tourisme,projet_personnel_tech,salariat,teletravail,parcours-esiia
cand-000035,matiere_synthetique_6,12.7,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",agriculture,projet_personnel_tech,enseignement,hybride,parcours-igglia
cand-000599,matiere_synthetique_4;matiere_synthetique_16;matiere_synthetique_19,18.13,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",agriculture;tourisme;finance,,recherche,terrain,parcours-esiia
cand-000076,matiere_synthetique_11;matiere_synthetique_14;matiere_synthetique_3,8.9,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme,,recherche,terrain,parcours-imticia
cand-000727,matiere_synthetique_15;matiere_synthetique_4;matiere_synthetique_13,8.51,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",robotique;sante;informatique,,recherche,teletravail,parcours-imticia
