id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000861,matiere_synthetique_8,8.07,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",ecologie;management,,salariat,hybride,parcours-isaia
cand-000471,matiere_synthetique_7;matiere_synthetique_17,10.26,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;sante;informatique,projet_personnel_tech,fonction_publique,terrain,parcours-esiia
cand-000236,matiere_synthetique_2;matiere_synthetique_2;matiere_synthetique_7,11.76,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",finance,projet_associatif,enseignement,teletravail,parcours-esiia
cand-000644,matiere_synthetique_3;matiere_synthetique_17;matiere_synthetique_17,10.14,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance;ecologie,projet_personnel_tech,entrepreneuriat,terrain,parcours-esiia
cand-000847,matiere_synthetique_14,11.55,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 1}",robotique,projet_personnel_tech,salariat,hybride,parcours-igglia
cand-000689,matiere_synthetique_4;matiere_synthetique_15,13.01,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",agriculture;ecologie,,recherche,terrain,parcours-igglia
cand-000973,matiere_synthetique_20;matiere_synthetique_7;matiere_synthetique_8,10.1,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 0}",sante,projet_personnel_tech,enseignement,hybride,parcours-esiia
cand-000481,matiere_synthetique_9,9.71,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",tourisme,projet_associatif,enseignement,hybride,parcours-imticia
cand-000397,matiere_synthetique_11;matiere_synthetique_13,8.01,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",tourisme,,salariat,teletravail,parcours-igglia
cand-000077,matiere_synthetique_9;matiere_synthetique_16;matiere_synthetique_9,11.9,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",management;agriculture,,entrepreneuriat,bureau,parcours-esiia
cand-000886,matiere_synthetique_3;matiere_synthetique_6,17.14,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",ecologie,projet_personnel_tech,entrepreneuriat,hybride,parcours-esiia
cand-000976,matiere_synthetique_9;matiere_synthetique_2;matiere_synthetique_15,9.16,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",ecologie;management;robotique,,recherche,bureau,parcours-igglia
cand-000264,matiere_synthetique_2;matiere_synthetique_6;matiere_synthetique_11,11.74,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",agriculture;sante,projet_personnel_tech;projet_associatif,fonction_publique,hybride,parcours-isaia
cand-000609,matiere_synthetique_6;matiere_synthetique_3;matiere_synthetique_10,10.76,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture;sante,,fonction_publique,teletravail,parcours-isaia
