id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000012,matiere_synthetique_16;matiere_synthetique_16,9.71,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",informatique,,recherche,bureau,parcours-igglia
cand-001196,matiere_synthetique_5,13.33,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",robotique;design,projet_personnel_tech,recherche,hybride,parcours-igglia
cand-001688,matiere_synthetique_15,12.84,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",tourisme;robotique;design,projet_personnel_tech,fonction_publique,bureau,parcours-esiia
cand-000487,matiere_synthetique_13,13.14,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",finance,,fonction_publique,teletravail,parcours-esiia
cand-000295,matiere_synthetique_9,6.68,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",tourisme,,recherche,teletravail,parcours-igglia
cand-000658,matiere_synthetique_9,8.6,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance;tourisme,,salariat,terrain,parcours-igglia
cand-001571,matiere_synthetique_18,10.44,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante;design;informatique,projet_associatif,enseignement,bureau,parcours-imticia
cand-000514,matiere_synthetique_8,10.05,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",agriculture,projet_personnel_tech,entrepreneuriat,teletravail,parcours-isaia
cand-001814,matiere_synthetique_16;matiere_synthetique_14;matiere_synthetique_9,15.49,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",design;agriculture,projet_personnel_tech,recherche,terrain,parcours-igglia
cand-001881,matiere_synthetique_15;matiere_synthetique_17,17.24,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique,projet_associatif,entrepreneuriat,teletravail,parcours-imticia
cand-000600,matiere_synthetique_11;matiere_synthetique_15,9.56,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",ecologie;robotique,projet_personnel_tech,salariat,hybride,parcours-igglia
cand-001345,matiere_synthetique_8,8.14,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",design;sante;ecologie,projet_personnel_tech,enseignement,bureau,parcours-igglia
cand-000806,matiere_synthetique_10;matiere_synthetique_16;matiere_synthetique_13,6.25,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",robotique,,enseignement,hybride,parcours-imticia
