id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-001399,matiere_synthetique_10;matiere_synthetique_12;matiere_synthetique_12,11.17,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",finance;sante,projet_personnel_tech,entrepreneuriat,terrain,parcours-igglia
cand-000260,matiere_synthetique_4,7.38,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 0}",finance,,enseignement,bureau,parcours-igglia
cand-001750,matiere_synthetique_4;matiere_synthetique_1;matiere_synthetique_2,15.26,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture;robotique;tourisme,,recherche,terrain,parcours-isaia
cand-000423,matiere_synthetique_17;matiere_synthetique_2,15.1,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",agriculture,projet_personnel_tech,entrepreneuriat,terrain,parcours-esiia
cand-000780,matiere_synthetique_13;matiere_synthetique_1,9.71,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",robotique,projet_personnel_tech,enseignement,bureau,parcours-esiia
cand-000623,matiere_synthetique_5;matiere_synthetique_5;matiere_synthetique_6,14.06,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",tourisme;management,projet_personnel_tech,enseignement,hybride,parcours-imticia
cand-000910,matiere_synthetique_6,12.88,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance,,salariat,terrain,parcours-esiia
cand-001775,matiere_synthetique_3;matiere_synthetique_12;matiere_synthetique_12,18.08,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique;ecologie;finance,projet_personnel_tech,enseignement,hybride,parcours-igglia
cand-001072,matiere_synthetique_20,16.1,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",informatique;finance;agriculture,projet_personnel_tech;projet_associatif,fonction_publique,bureau,parcours-isaia
cand-000631,matiere_synthetique_7;matiere_synthetique_5;matiere_synthetique_10,8.71,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",sante;ecologie,,enseignement,teletravail,parcours-igglia
cand-001617,matiere_synthetique_4;matiere_synthetique_18;matiere_synthetique_9,15.02,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",finance,,fonction_publique,teletravail,parcours-igglia
cand-000446,matiere_synthetique_2;matiere_synthetique_8,18.55,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management;robotique,,enseignement,hybride,parcours-imticia
cand-000037,matiere_synthetique_18;matiere_synthetique_5;matiere_synthetique_9,8.82,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",tourisme;finance;sante,,entrepreneuriat,teletravail,parcours-imticia
cand-000416,matiere_synthetique_18,19.38,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",informatique,,fonction_publique,teletravail,parcours-esiia
cand-000960,matiere_synthetique_3;matiere_synthetique_16;matiere_synthetique_20,11.7,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",tourisme;design;finance,,fonction_publique,terrain,parcours-isaia
cand-000326,matiere_synthetique_7;matiere_synthetique_14,8.17,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",robotique;management,projet_personnel_tech,enseignement,teletravail,parcours-esiia
cand-000444,matiere_synthetique_14;matiere_synthetique_16,8.44,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",sante;agriculture;tourisme,,fonction_publique,bureau,parcours-imticia
cand-000072,matiere_synthetique_15;matiere_synthetique_2,8.86,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",sante;agriculture,,entrepreneuriat,hybride,parcours-igglia
cand-000017,matiere_synthetique_11,16.27,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",ecologie,,fonction_publique,terrain,parcours-esiia
cand-001623,matiere_synthetique_5,18.1,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",tourisme,,fonction_publique,bureau,parcours-igglia
cand-000003,matiere_synthetique_9,14.58,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",robotique;sante,,entrepreneuriat,terrain,parcours-isaia
cand-000132,matiere_synthetique_18;matiere_synthetique_1;matiere_synthetique_15,18.1,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",ecologie;design,projet_associatif,fonction_publique,hybride,parcours-igglia
