id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000840,matiere_synthetique_9,7.54,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",robotique;agriculture,,enseignement,teletravail,parcours-icmp
cand-001592,matiere_synthetique_8;matiere_synthetique_12,10.39,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",design;finance;agriculture,,fonction_publique,bureau,parcours-isaia
cand-001695,matiere_synthetique_10,8.31,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;sante;tourisme,,enseignement,hybride,parcours-pip
cand-001549,matiere_synthetique_18;matiere_synthetique_8,11.74,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture;tourisme,,entrepreneuriat,teletravail,parcours-aee
cand-000360,matiere_synthetique_11;matiere_synthetique_9;matiere_synthetique_2,12.38,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",robotique,projet_personnel_tech,fonction_publique,teletravail,parcours-dtja
cand-001125,matiere_synthetique_20;matiere_synthetique_10,14.18,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;informatique,projet_personnel_tech,enseignement,terrain,parcours-emp
cand-001142,matiere_synthetique_20;matiere_synthetique_5,11.76,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",management,,recherche,teletravail,parcours-caa
cand-001624,matiere_synthetique_10;matiere_synthetique_15;matiere_synthetique_3,14.61,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",sante;ecologie,,fonction_publique,terrain,parcours-pip
cand-001528,matiere_synthetique_13;matiere_synthetique_8;matiere_synthetique_3,18.95,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",sante;management;tourisme,,fonction_publique,terrain,parcours-pip
cand-000326,matiere_synthetique_14;matiere_synthetique_6;matiere_synthetique_1,10.41,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",agriculture,,salariat,bureau,parcours-caa
