id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-001252,matiere_synthetique_2,11.94,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",agriculture;finance,,enseignement,bureau,parcours-emp
cand-000635,matiere_synthetique_16,13.01,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",ecologie;agriculture;informatique,projet_personnel_tech,recherche,bureau,parcours-fic
cand-000319,matiere_synthetique_19;matiere_synthetique_8;matiere_synthetique_2,17.18,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",design;informatique;ecologie,,enseignement,hybride,parcours-gca
cand-000143,matiere_synthetique_18,16.5,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",sante;design;management,,recherche,teletravail,parcours-emp
cand-000841,matiere_synthetique_13;matiere_synthetique_4,15.18,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",ecologie;robotique,projet_personnel_tech,fonction_publique,teletravail,parcours-iaa
cand-001166,matiere_synthetique_8;matiere_synthetique_6,13.6,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",management;robotique;agriculture,,recherche,hybride,parcours-iaa
cand-000026,matiere_synthetique_9;matiere_synthetique_1,15.78,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",tourisme;finance;design,,enseignement,bureau,parcours-isaia
cand-001625,matiere_synthetique_2,14.47,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance;informatique;agriculture,projet_personnel_tech,fonction_publique,terrain,parcours-caa
cand-001319,matiere_synthetique_8,11.14,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",robotique;agriculture,projet_personnel_tech,entrepreneuriat,bureau,parcours-isaia
cand-001366,matiere_synthetique_19,15.99,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",agriculture;management;finance,projet_personnel_tech,entrepreneuriat,teletravail,parcours-gca
cand-000207,matiere_synthetique_16,11.71,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",ecologie,,enseignement,hybride,parcours-isaia
cand-001505,matiere_synthetique_6;matiere_synthetique_13,16.85,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management;tourisme;informatique,,salariat,hybride,parcours-pip
cand-001323,matiere_synthetique_11;matiere_synthetique_1,12.72,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",design;informatique,,recherche,hybride,parcours-igglia
cand-001497,matiere_synthetique_18,7.33,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",tourisme,,fonction_publique,bureau,parcours-imticia
cand-001932,matiere_synthetique_8,10.64,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique,,enseignement,hybride,parcours-esiia
cand-001783,matiere_synthetique_18;matiere_synthetique_12,19.05,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",agriculture,projet_personnel_tech,enseignement,bureau,parcours-imticia
cand-000435,matiere_synthetique_19,17.27,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",ecologie;sante;agriculture,projet_personnel_tech,entrepreneuriat,teletravail,parcours-dtja
cand-001329,matiere_synthetique_1;matiere_synthetique_3;matiere_synthetique_18,14.53,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",ecologie;finance;informatique,,fonction_publique,terrain,parcours-esiia
cand-001502,matiere_synthetique_12,14.48,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante,,fonction_publique,teletravail,parcours-tee
cand-000012,matiere_synthetique_6;matiere_synthetique_3;matiere_synthetique_10,12.25,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",informatique,projet_personnel_tech,fonction_publique,bureau,parcours-esiia
cand-000362,matiere_synthetique_17;matiere_synthetique_2;matiere_synthetique_13,14.33,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",tourisme,,enseignement,teletravail,parcours-isaia
cand-001750,matiere_synthetique_12;matiere_synthetique_14,11.99,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",finance;agriculture,,enseignement,teletravail,parcours-icmp
cand-001032,matiere_synthetique_9;matiere_synthetique_5,12.27,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",agriculture;tourisme;sante,,enseignement,terrain,parcours-esiia
cand-001626,matiere_synthetique_1;matiere_synthetique_11,13.99,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",management,projet_personnel_tech,salariat,teletravail,parcours-dtja
cand-001088,matiere_synthetique_15;matiere_synthetique_2,11.22,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",robotique,,recherche,terrain,parcours-emii
cand-000241,matiere_synthetique_15;matiere_synthetique_20,7.73,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",finance;management,projet_personnel_tech,entrepreneuriat,bureau,parcours-aee
cand-001529,matiere_synthetique_10;matiere_synthetique_6;matiere_synthetique_20,10.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",finance;sante,projet_personnel_tech,entrepreneuriat,bureau,parcours-emii
cand-001391,matiere_synthetique_1,16.57,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",management,projet_personnel_tech,entrepreneuriat,teletravail,parcours-emii
cand-000653,matiere_synthetique_15;matiere_synthetique_11;matiere_synthetique_17,16.21,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",management;ecologie,projet_personnel_tech,recherche,teletravail,parcours-isaia
cand-001379,matiere_synthetique_10;matiere_synthetique_11;matiere_synthetique_13,17.47,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",robotique,,enseignement,teletravail,parcours-esiia
cand-001676,matiere_synthetique_4;matiere_synthetique_8,18.3,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique;ecologie,projet_personnel_tech,entrepreneuriat,terrain,parcours-emp
cand-001320,matiere_synthetique_5;matiere_synthetique_14,7.64,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 0}",robotique,,enseignement,teletravail,parcours-tee
cand-000305,matiere_synthetique_20,11.16,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",agriculture;tourisme,,entrepreneuriat,hybride,parcours-dtja
cand-001587,matiere_synthetique_13,16.99,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie,projet_personnel_tech,salariat,teletravail,parcours-pip
cand-001455,matiere_synthetique_13;matiere_synthetique_20;matiere_synthetique_1,10.4,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",management;agriculture;ecologie,,fonction_publique,terrain,parcours-aee
cand-001181,matiere_synthetique_2;matiere_synthetique_8,13.91,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",tourisme;sante,,entrepreneuriat,teletravail,parcours-imticia
cand-001341,matiere_synthetique_17,10.78,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",management,,recherche,hybride,parcours-caa
cand-001311,matiere_synthetique_2;matiere_synthetique_16;matiere_synthetique_7,12.28,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",ecologie;tourisme,,enseignement,bureau,parcours-teh
cand-000247,matiere_synthetique_5,9.69,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",ecologie;finance;agriculture,,salariat,terrain,parcours-fic
cand-000532,matiere_synthetique_10;matiere_synthetique_9;matiere_synthetique_5,14.42,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",agriculture,,salariat,hybride,parcours-imticia
